,car_prices_in_lakhs,car_company,kms_driven,fuel_type,transmission,ownership,manufacture_year,engine_in_cc,seats
4758,8.5,Mahindra,66000.0,Diesel,Manual,1,2015,1498.0,5
4759,4.95,Hyundai,52000.0,Diesel,Manual,1,2018,1196.0,5
4760,4.5,Ford,54000.0,Diesel,Manual,1,2015,1197.0,5
4761,4.5,Hyundai,54000.0,Diesel,Manual,1,2016,998.0,5
4762,8.75,Volkswagen,55000.0,Diesel,Manual,1,2017,1461.0,5
4763,4.95,Volkswagen,68000.0,Diesel,Manual,1,2014,2354.0,5
4764,5.73,Ford,26339.0,Petrol,Manual,3,2018,1248.0,8
4765,10.93,Ford,50044.0,Diesel,Manual,1,2021,1197.0,5
4766,2.56,Maruti,99569.0,Petrol,Manual,3,2016,1197.0,5
4767,2.4,Hyundai,77537.0,Petrol,Manual,2,2010,995.0,5
4768,2.39,Maruti,55026.0,Petrol,Manual,1,2013,998.0,7
4769,2.99,Renault,73081.0,Diesel,Manual,1,2014,2494.0,5
4770,3.05,Honda,123149.0,Petrol,Automatic,2,2010,1061.0,5
4771,4.69,Maruti,81759.0,Diesel,Manual,1,2015,796.0,5
4772,3.64,Maruti,58766.0,Petrol,Manual,1,2015,1248.0,5
4773,3.61,Maruti,74886.0,Petrol,Manual,1,2014,1497.0,5
4774,0.738,Chevrolet,74008.0,Petrol,Manual,4,2008,1198.0,7
4775,6.4,Maruti,3809.0,Petrol,Manual,1,2022,1197.0,5
4776,8.25,Toyota,137000.0,Diesel,Manual,2,2015,1197.0,5
4777,1.05,Maruti,104817.0,Petrol,Manual,2,2009,1120.0,5
4778,3.45,Maruti,10666.0,Petrol,Manual,1,2020,1373.0,5
4779,3.8,Maruti,74124.0,Diesel,Manual,2,2013,1956.0,5
4780,8.97,Mahindra,92167.0,Diesel,Manual,2,2018,1199.0,5
4781,4.11,Honda,32111.0,Petrol,Manual,1,2017,1248.0,5
4782,1.85,Hyundai,111986.0,Petrol,Manual,1,2010,1497.0,5
4783,1.85,Maruti,89451.0,Petrol,Manual,4,2010,1995.0,5
4784,3.65,Hyundai,82990.0,Diesel,Manual,1,2014,1497.0,5
4785,5.11,Maruti,88621.0,Petrol,Manual,1,2014,1396.0,5
4786,20.23,Tata,13690.0,Diesel,Automatic,1,2022,1995.0,6
4787,6.62,Honda,15712.0,Petrol,Manual,1,2020,1968.0,7
4788,7.9,Maruti,72500.0,Diesel,Manual,1,2017,1047.0,5
4789,10.25,Mahindra,82000.0,Diesel,Manual,1,2019,1196.0,5
4790,6.2,Renault,120000.0,Diesel,Manual,1,2016,1396.0,5
4791,2.9,Honda,120000.0,Petrol,Manual,2,2008,1462.0,5
4792,6.9,Hyundai,65000.0,Diesel,Manual,1,2017,1498.0,5
4793,32.0,BMW,18000.0,Diesel,Automatic,1,2020,1197.0,7
4794,21.0,Volkswagen,56500.0,Diesel,Automatic,1,2018,1598.0,5
4795,3.65,Tata,80381.0,Diesel,Manual,2,2017,1461.0,5
4796,2.42,Maruti,78220.0,Petrol,Manual,3,2014,1047.0,7
4797,6.46,Hyundai,91412.0,Diesel,Manual,1,2019,1198.0,5
4798,7.93,Maruti,97295.0,Petrol,Manual,1,2019,2157.0,5
4799,5.9,Honda,58300.0,Diesel,Manual,1,2016,999.0,5
4800,5.26,Maruti,68031.0,Petrol,Manual,2,2017,799.0,5
4801,2.76,Skoda,94405.0,Diesel,Manual,3,2012,2982.0,6
4802,6.75,Renault,58200.0,Diesel,Manual,1,2017,1498.0,5
4803,5.25,Tata,58000.0,Diesel,Manual,1,2018,1198.0,5
4804,4.65,Mahindra,62000.0,Diesel,Manual,1,2018,1498.0,5
4805,25.25,Mahindra,99000.0,Diesel,Automatic,1,2020,1497.0,5
4806,3.44,Renault,32875.0,Petrol,Manual,1,2018,1198.0,5
4807,2.64,Renault,31951.0,Petrol,Manual,2,2016,1197.0,5
4808,15.21,Toyota,74300.0,Diesel,Manual,1,2014,1198.0,5
4809,6.9,Skoda,91100.0,Diesel,Manual,1,2016,1498.0,5
4810,6.51,Tata,15601.0,Petrol,Manual,1,2018,1968.0,7
4811,4.95,Volkswagen,64300.0,Diesel,Manual,1,2015,796.0,5
4812,7.5,Honda,89772.0,Petrol,Automatic,1,2016,1197.0,5
4813,3.84,Mahindra,66078.0,Diesel,Manual,1,2017,814.0,5
4814,4.35,Hyundai,75317.0,Petrol,Manual,2,2014,1498.0,5
4815,1.78,Skoda,73263.0,Petrol,Manual,2,2011,2199.0,5
4816,4.45,Honda,121816.0,Diesel,Manual,1,2014,1248.0,5
4817,22.25,Volkswagen,104000.0,Diesel,Automatic,1,2017,999.0,5
4818,2.27,Maruti,45877.0,Petrol,Manual,1,2016,1461.0,5
4819,4.94,Maruti,38922.0,Petrol,Manual,1,2018,1197.0,5
4820,2.43,Hyundai,51612.0,Petrol,Manual,1,2015,998.0,5
4821,4.72,Volkswagen,101695.0,Diesel,Automatic,3,2015,1197.0,5
4822,10.52,Hyundai,94786.0,Diesel,Automatic,2,2015,1186.0,5
4823,2.14,Maruti,230510.0,Diesel,Manual,1,2011,1582.0,5
4824,8.49,Nissan,10905.0,Petrol,Manual,1,2021,1198.0,5
4825,2.97,Renault,71336.0,Diesel,Manual,2,2014,1199.0,5
4826,5.82,Maruti,6356.0,Petrol,Manual,1,2021,1248.0,5
4827,2.72,Maruti,77065.0,Petrol,Manual,1,2014,1197.0,5
4828,1.84,Hyundai,54885.0,Petrol,Automatic,3,2009,1197.0,5
4829,4.29,Hyundai,82621.0,Diesel,Manual,1,2018,1591.0,5
4830,11.09,Hyundai,46095.0,Diesel,Manual,1,2019,998.0,8
4831,3.22,Honda,45162.0,Petrol,Manual,1,2015,1956.0,6
4832,4.24,Tata,26680.0,Petrol,Manual,1,2018,1498.0,5
4833,1.52,Maruti,150112.0,Diesel,Manual,5,2009,1197.0,5
4834,5.1,Hyundai,58386.0,Petrol,Manual,2,2019,998.0,5
4835,2.86,Maruti,75963.0,Petrol,Manual,3,2012,2494.0,5
4836,12.63,Hyundai,25099.0,Petrol,Automatic,1,2019,1198.0,5
4837,3.1,Maruti,42101.0,Petrol,Manual,1,2015,1984.0,5
4838,10.89,Tata,23129.0,Diesel,Manual,1,2021,998.0,5
4839,4.75,Honda,62000.0,Diesel,Manual,1,2015,1248.0,5
4840,4.2,Maruti,67715.0,Petrol,Manual,1,2015,1497.0,5
4841,1.0,Maruti,59726.0,Petrol,Manual,1,2002,1248.0,5
4842,7.6,Toyota,168292.0,Diesel,Manual,2,2015,1498.0,5
4843,3.3,Mahindra,84825.0,Petrol,Manual,1,2018,999.0,5
4844,17.55,Skoda,140785.0,Diesel,Automatic,1,2017,1582.0,5
4845,2.16,Maruti,28037.0,Petrol,Manual,1,2012,1956.0,5
4846,2.86,Maruti,80789.0,Diesel,Manual,3,2012,998.0,5
4847,12.9,Hyundai,16968.0,Petrol,Manual,1,2020,1497.0,5
4848,5.94,Maruti,23338.0,Diesel,Automatic,1,2016,1498.0,5
4849,4.14,Ford,88993.0,Diesel,Manual,2,2013,1199.0,5
4850,3.75,Renault,58342.0,Petrol,Manual,1,2018,1582.0,7
4851,9.8,Hyundai,57000.0,Diesel,Automatic,1,2018,1197.0,5
4852,13.9,Tata,66000.0,Diesel,Manual,1,2019,995.0,7
4853,3.75,Maruti,58213.0,Petrol,Automatic,1,2014,1086.0,5
4854,2.76,Honda,129760.0,Petrol,Manual,2,2009,1396.0,5
4855,10.25,Honda,48100.0,Diesel,Manual,1,2018,1498.0,5
4856,3.84,Tata,48554.0,Petrol,Manual,1,2016,1968.0,5
4857,10.58,Hyundai,19787.0,Diesel,Manual,1,2017,2179.0,5
4858,4.49,Hyundai,39910.0,Petrol,Manual,1,2017,1462.0,5
4859,0.738,Chevrolet,63342.0,Petrol,Manual,1,2009,1197.0,5
4860,2.9,Hyundai,89000.0,Petrol,Manual,1,2011,1248.0,7
4861,3.4,Hyundai,89201.0,Diesel,Manual,2,2013,1968.0,5
4862,4.23,Honda,130151.0,Diesel,Manual,1,2015,1298.0,5
4863,5.78,Skoda,179308.0,Diesel,Automatic,2,2013,1495.0,5
4864,10.5,Tata,58000.0,Diesel,Manual,1,2018,1461.0,5
4865,9.03,Maruti,24311.0,Petrol,Automatic,1,2019,2179.0,5
4866,3.36,Toyota,81899.0,Petrol,Manual,1,2014,814.0,7
4867,6.68,Maruti,45795.0,Diesel,Manual,1,2017,1248.0,8
4868,3.41,Skoda,95884.0,Diesel,Manual,2,2013,1248.0,5
4869,1.47,Maruti,89657.0,Petrol,Manual,1,2008,1199.0,6
4870,1.35,Hyundai,116416.0,Petrol,Manual,3,2010,1197.0,5
4871,3.14,Renault,90198.0,Diesel,Manual,2,2012,1498.0,5
4872,7.73,Mahindra,73230.0,Diesel,Manual,1,2016,2494.0,5
4873,1.38,Hyundai,134279.0,Petrol,Manual,1,2011,1956.0,5
4874,5.88,Maruti,64933.0,Diesel,Manual,2,2015,1451.0,5
4875,5.06,Maruti,81114.0,Diesel,Manual,4,2016,1198.0,5
4876,4.44,Honda,60923.0,Petrol,Manual,3,2016,1248.0,5
4877,2.2,Hyundai,92573.0,Petrol,Manual,1,2010,1582.0,5
4878,4.56,Honda,65281.0,Diesel,Manual,2,2015,1197.0,8
4879,8.57,Toyota,138448.0,Diesel,Manual,2,2015,1598.0,5
4880,12.58,Jeep,86513.0,Diesel,Manual,2,2018,1120.0,5
4881,16.57,MG,18697.0,Petrol,Manual,1,2020,999.0,5
4882,3.68,Honda,71735.0,Petrol,Manual,2,2016,1197.0,5
4883,5.95,Maruti,72316.0,Diesel,Manual,2,2016,2494.0,7
4884,6.25,Hyundai,87770.0,Diesel,Manual,1,2016,1248.0,5
4885,5.68,Hyundai,25890.0,Petrol,Manual,1,2019,1598.0,5
4886,3.2,Volkswagen,81426.0,Petrol,Manual,2,2013,1591.0,5
4887,3.09,Hyundai,107868.0,Diesel,Manual,1,2014,1199.0,5
4888,3.4,Renault,23434.0,Petrol,Manual,1,2018,999.0,7
4889,5.58,Maruti,21099.0,Petrol,Manual,1,2017,1582.0,5
4890,3.72,Toyota,196320.0,Diesel,Manual,2,2010,1248.0,5
4891,1.41,Tata,51650.0,Diesel,Manual,2,2009,1364.0,5
4892,6.2,Volkswagen,44091.0,Petrol,Manual,1,2016,1956.0,5
4893,9.16,Hyundai,33231.0,Petrol,Manual,2,2017,1248.0,5
4894,6.75,Tata,7027.0,Petrol,Manual,1,2021,1462.0,5
4895,6.87,Renault,5570.0,Petrol,Manual,1,2021,1248.0,5
4896,9.4,Hyundai,72500.0,Diesel,Manual,1,2016,936.0,5
4897,2.86,Maruti,114638.0,Diesel,Manual,2,2012,998.0,5
4898,3.5,Toyota,72200.0,Diesel,Manual,1,2013,1373.0,5
4899,11.9,Jeep,61300.0,Diesel,Manual,1,2018,1199.0,5
4900,4.13,Maruti,245456.0,Diesel,Manual,1,2013,1497.0,7
4901,8.49,Maruti,52200.0,Petrol,Manual,1,2019,999.0,5
4902,5.9,Maruti,75000.0,Diesel,Manual,2,2015,1197.0,5
4903,1.6,Chevrolet,68669.0,Diesel,Manual,1,2011,1248.0,5
4904,4.5,Maruti,57313.0,Petrol,Manual,1,2019,1086.0,5
4905,5.5,Maruti,549999.0,Petrol,Manual,1,2015,2494.0,5
4906,5.0,Volkswagen,46328.0,Petrol,Manual,1,2016,1197.0,5
4907,3.75,Honda,57407.0,Petrol,Manual,2,2011,1995.0,5
4908,2.25,Datsun,87537.0,Petrol,Manual,2,2017,799.0,5
4909,4.35,Maruti,80176.0,Petrol,Manual,1,2013,1248.0,5
4910,6.65,Maruti,62600.0,Diesel,Manual,1,2017,2143.0,5
4911,2.11,Hyundai,66737.0,Petrol,Manual,2,2013,1497.0,5
4912,5.5,Toyota,124400.0,Diesel,Manual,2,2011,1198.0,7
4913,1.91,Hyundai,57480.0,Petrol,Manual,2,2010,814.0,5
4914,13.5,BMW,99000.0,Diesel,Automatic,1,2015,1197.0,5
4915,2.75,Renault,47000.0,Petrol,Manual,1,2018,1197.0,5
4916,5.5,Maruti,35000.0,Diesel,Manual,1,2018,1086.0,5
4917,9.75,Mercedes-Benz,58000.0,Diesel,Automatic,1,2013,1248.0,5
4918,4.0,Honda,48000.0,Petrol,Manual,1,2012,1197.0,5
4919,4.75,Honda,45000.0,Petrol,Automatic,1,2014,1998.0,5
4920,1.9,Hyundai,60000.0,Petrol,Manual,2,2012,999.0,5
4921,4.65,Hyundai,23000.0,Petrol,Manual,1,2014,1199.0,5
4922,4.6,Hyundai,45000.0,Petrol,Manual,1,2019,2499.0,5
4923,3.25,Hyundai,45000.0,Petrol,Manual,1,2014,2143.0,5
4924,5.25,Maruti,58000.0,Diesel,Manual,1,2013,1199.0,5
4925,6.25,Hyundai,48000.0,Petrol,Manual,1,2018,998.0,5
4926,40.0,BMW,18000.0,Petrol,Automatic,1,2021,1998.0,5
4927,16.75,Skoda,16000.0,Petrol,Automatic,1,2022,1596.0,5
4928,9.0,Honda,17000.0,Petrol,Manual,1,2019,1061.0,5
4929,42.0,Lexus,111000.0,Petrol,Automatic,1,2018,1248.0,5
4930,28.5,Mercedes-Benz,38000.0,Diesel,Automatic,2,2015,1461.0,5
4931,6.0,Honda,36500.0,Petrol,Manual,1,2017,995.0,5
4932,3.0,Maruti,80000.0,Petrol,Manual,2,2016,998.0,4
4933,3.5,Chevrolet,60000.0,Diesel,Manual,2,2012,1248.0,5
4934,0.6,Ford,110000.0,Petrol,Manual,1,2006,1199.0,5
4935,1.3,Maruti,40000.0,Petrol,Manual,2,2009,796.0,5
4936,5.2,Maruti,100000.0,Diesel,Manual,1,2016,1493.0,4
4937,11.6,Nissan,20000.0,Diesel,Manual,1,2020,796.0,5
4938,0.8,Chevrolet,90000.0,Petrol,Manual,4,2009,1461.0,5
4939,3.7,Maruti,60000.0,Petrol,Manual,1,2020,1197.0,7
4940,5.75,Maruti,100000.0,Diesel,Manual,1,2015,998.0,5
4941,2.35,Volkswagen,100000.0,Diesel,Manual,2,2013,624.0,5
4942,1.8,Maruti,80000.0,Petrol,Manual,3,2013,1591.0,5
4943,15.5,Hyundai,32000.0,Diesel,Automatic,1,2021,998.0,7
4944,0.8,Maruti,76000.0,Petrol,Manual,3,2006,1461.0,5
4945,4.2,Renault,165000.0,Diesel,Manual,2,2014,1198.0,5
4946,4.5,Maruti,40000.0,Petrol,Manual,1,2015,998.0,8
4947,5.7,Maruti,40000.0,Cng,Manual,1,2020,1461.0,5
4948,0.35,Tata,100000.0,Petrol,Manual,1,2012,2179.0,5
4949,7.27,Hyundai,83775.0,Petrol,Manual,3,2015,1798.0,5
4950,3.98,Maruti,6860.0,Petrol,Automatic,1,2017,1086.0,5
4951,4.56,Renault,122759.0,Diesel,Manual,1,2015,2494.0,5
4952,2.76,Volkswagen,39818.0,Petrol,Manual,1,2010,1497.0,5
4953,1.68,Maruti,47635.0,Petrol,Manual,2,2010,999.0,5
4954,3.57,Renault,128383.0,Diesel,Manual,2,2013,1120.0,5
4955,6.22,Tata,294967.0,Diesel,Manual,2,2017,1582.0,5
4956,19.67,Skoda,23377.0,Petrol,Automatic,1,2018,2967.0,5
4957,1.56,Hyundai,56691.0,Petrol,Manual,1,2008,1248.0,5
4958,5.08,Toyota,144256.0,Diesel,Manual,2,2011,1405.0,5
4959,5.29,Honda,78688.0,Petrol,Manual,2,2014,2179.0,5
4960,15.02,Skoda,8267.0,Petrol,Manual,1,2022,1496.0,5
4961,3.94,Hyundai,86857.0,Diesel,Manual,2,2016,1198.0,5
4962,5.6,Hyundai,110613.0,Diesel,Manual,1,2016,1197.0,5
4963,26.71,Porsche,88277.0,Diesel,Automatic,2,2014,1198.0,5
4964,5.36,Maruti,91498.0,Diesel,Manual,1,2015,1197.0,5
4965,1.5,Tata,40493.0,Diesel,Manual,1,2011,1461.0,5
4966,3.99,Mahindra,112299.0,Diesel,Manual,2,2018,1493.0,5
4967,8.86,Ford,11988.0,Petrol,Manual,1,2020,1086.0,7
4968,2.17,Datsun,71913.0,Petrol,Manual,1,2015,1197.0,7
4969,4.39,Maruti,92720.0,Petrol,Manual,2,2016,998.0,7
4970,3.68,Volkswagen,94167.0,Petrol,Manual,2,2014,1196.0,5
4971,4.7,Hyundai,35708.0,Petrol,Manual,1,2018,1248.0,5
4972,3.57,Renault,123420.0,Diesel,Manual,1,2013,1197.0,5
4973,9.95,Kia,50135.0,Diesel,Manual,2,2020,2179.0,5
4974,1.95,Hyundai,85876.0,Petrol,Manual,2,2011,1373.0,5
4975,5.15,Hyundai,8620.0,Petrol,Manual,1,2017,2999.0,5
4976,1.48,Maruti,116328.0,Cng,Manual,3,2010,998.0,5
4977,3.15,Maruti,56321.0,Petrol,Manual,1,2016,1120.0,5
4978,3.81,Maruti,160648.0,Diesel,Manual,1,2014,1086.0,5
4979,3.23,Hyundai,50726.0,Petrol,Manual,1,2014,998.0,5
4980,4.91,Mahindra,127046.0,Diesel,Manual,2,2013,998.0,7
4981,4.41,Maruti,82158.0,Petrol,Manual,1,2015,1199.0,5
4982,17.11,Isuzu,64000.0,Diesel,Automatic,1,2018,998.0,5
4983,4.32,Maruti,74776.0,Cng,Manual,1,2020,1197.0,5
4984,3.42,Hyundai,171065.0,Diesel,Manual,1,2016,1582.0,5
4985,2.09,Hyundai,46400.0,Petrol,Manual,1,2010,1198.0,5
4986,3.63,Maruti,38156.0,Petrol,Automatic,1,2015,1493.0,5
4987,3.19,Maruti,49915.0,Petrol,Manual,1,2015,1197.0,5
4988,2.73,Chevrolet,10768.0,Petrol,Manual,1,2015,1798.0,5
4989,2.61,Maruti,69843.0,Petrol,Manual,2,2014,1197.0,5
4990,5.08,Maruti,59176.0,Petrol,Manual,1,2017,1462.0,5
4991,3.69,Hyundai,46962.0,Diesel,Manual,3,2011,1497.0,5
4992,3.26,Honda,125380.0,Petrol,Manual,1,2013,1197.0,7
4993,5.53,Mahindra,57616.0,Diesel,Manual,1,2016,814.0,5
4994,5.66,Maruti,126686.0,Petrol,Automatic,1,2018,1197.0,5
4995,7.59,Toyota,125981.0,Petrol,Automatic,1,2014,1197.0,5
4996,2.52,Hyundai,26786.0,Petrol,Manual,1,2010,1197.0,5
4997,7.72,Maruti,35135.0,Petrol,Manual,1,2020,998.0,5
4998,6.48,Honda,99163.0,Petrol,Automatic,1,2015,1497.0,5
4999,5.08,Maruti,48832.0,Petrol,Manual,1,2017,1199.0,5
5000,2.56,Hyundai,38678.0,Petrol,Manual,2,2016,1298.0,5
5001,7.91,Maruti,5427.0,Petrol,Automatic,1,2022,1197.0,5
5002,2.35,Toyota,67357.0,Petrol,Manual,1,2011,1198.0,5
5003,2.2,Hyundai,81951.0,Petrol,Manual,1,2010,998.0,5
5004,1.92,Maruti,70048.0,Cng,Manual,3,2012,1197.0,5
5005,7.46,Mahindra,117512.0,Diesel,Manual,1,2018,1794.0,5
5006,1.56,Chevrolet,113652.0,Petrol,Manual,3,2013,1248.0,5
5007,1.84,Maruti,141719.0,Petrol,Manual,3,2010,1197.0,5
5008,2.46,Hyundai,71708.0,Petrol,Manual,2,2012,1198.0,5
5009,2.75,Nissan,45000.0,Petrol,Manual,1,2010,998.0,5
5010,2.88,Maruti,60252.0,Petrol,Manual,1,2014,1995.0,5
5011,4.21,Hyundai,40687.0,Petrol,Manual,1,2015,1248.0,5
5012,6.12,Toyota,25075.0,Petrol,Automatic,2,2013,1373.0,5
5013,6.31,Maruti,109863.0,Diesel,Manual,2,2017,998.0,5
5014,4.54,Hyundai,74334.0,Petrol,Manual,1,2018,796.0,5
5015,2.75,Volkswagen,52186.0,Petrol,Manual,1,2012,1248.0,5
5016,1.38,Maruti,49977.0,Petrol,Manual,2,2010,1197.0,5
5017,17.5,BMW,91000.0,Diesel,Automatic,2,2012,999.0,5
5018,5.44,Maruti,124860.0,Diesel,Manual,1,2016,1461.0,5
5019,6.47,Maruti,42681.0,Petrol,Manual,1,2017,1086.0,5
5020,4.46,Maruti,22532.0,Petrol,Manual,1,2019,1086.0,5
5021,2.73,Toyota,212367.0,Diesel,Manual,1,2012,1799.0,4
5022,2.67,Maruti,73505.0,Petrol,Manual,1,2017,1197.0,5
5023,4.19,Maruti,146256.0,Diesel,Manual,1,2016,1497.0,5
5024,2.93,Hyundai,33865.0,Petrol,Manual,1,2012,1248.0,5
5025,12.95,Skoda,6090.0,Petrol,Automatic,1,2022,1197.0,5
5026,4.83,Renault,45691.0,Diesel,Manual,1,2014,1991.0,6
5027,5.07,Hyundai,12471.0,Petrol,Manual,1,2021,1799.0,5
5028,3.29,Hyundai,56379.0,Petrol,Manual,2,2015,1199.0,5
5029,2.47,Honda,98446.0,Petrol,Manual,3,2011,1364.0,5
5030,5.86,Maruti,55519.0,Petrol,Automatic,1,2018,1198.0,5
5031,1.74,Honda,112886.0,Petrol,Manual,1,2008,1956.0,5
5032,7.24,Maruti,79989.0,Diesel,Manual,1,2018,1497.0,5
5033,5.25,Hyundai,46000.0,Petrol,Automatic,1,2016,1197.0,5
5034,4.5,Chevrolet,84000.0,Diesel,Automatic,2,2012,1086.0,5
5035,3.34,Honda,45423.0,Petrol,Manual,1,2011,1451.0,5
5036,8.84,Tata,4531.0,Petrol,Manual,1,2022,1198.0,7
5037,3.84,Toyota,165260.0,Diesel,Manual,1,2014,796.0,5
5038,2.87,Datsun,34729.0,Petrol,Manual,1,2017,1086.0,5
5039,15.3,MG,58493.0,Diesel,Manual,1,2020,1248.0,5
5040,8.04,Mahindra,40536.0,Diesel,Manual,1,2021,1197.0,5
5041,6.12,Maruti,57936.0,Petrol,Manual,1,2020,2179.0,5
5042,2.06,Hyundai,83061.0,Petrol,Manual,3,2012,1061.0,5
5043,16.15,MG,31752.0,Petrol,Automatic,1,2019,998.0,5
5044,2.25,Volkswagen,82770.0,Petrol,Manual,3,2011,1197.0,5
5045,1.88,Maruti,71596.0,Petrol,Manual,3,2015,1197.0,5
5046,5.44,Hyundai,5273.0,Petrol,Automatic,1,2022,1086.0,5
5047,3.35,Maruti,72134.0,Diesel,Manual,1,2014,814.0,5
5048,5.71,Maruti,33835.0,Petrol,Manual,1,2018,1248.0,5
5049,8.77,Mahindra,42355.0,Diesel,Manual,1,2017,1120.0,5
5050,0.826,Maruti,166155.0,Petrol,Manual,2,2008,1461.0,5
5051,4.61,Maruti,5246.0,Petrol,Manual,1,2019,799.0,5
5052,6.27,Maruti,7376.0,Petrol,Manual,1,2018,1998.0,5
5053,4.94,Maruti,62195.0,Petrol,Manual,1,2018,3598.0,5
5054,1.0,Hyundai,84173.0,Petrol,Manual,3,2008,1582.0,5
5055,2.69,Hyundai,56016.0,Petrol,Manual,1,2016,1197.0,5
5056,1.43,Tata,103659.0,Diesel,Manual,1,2010,1197.0,5
5057,3.85,Hyundai,73000.0,Diesel,Manual,2,2014,1248.0,5
5058,4.5,Renault,42900.0,Diesel,Manual,3,2014,1199.0,7
5059,2.5,Datsun,84000.0,Petrol,Manual,1,2016,1197.0,5
5060,4.9,Chevrolet,56000.0,Diesel,Manual,2,2013,1047.0,5
5061,10.0,Volkswagen,92000.0,Petrol,Automatic,2,2007,998.0,5
5062,9.5,Hyundai,79000.0,Diesel,Automatic,1,2016,1197.0,5
5063,5.08,Maruti,59407.0,Petrol,Manual,1,2017,1498.0,5
5064,2.49,Maruti,57756.0,Petrol,Manual,1,2010,1461.0,5
5065,1.66,Fiat,140148.0,Diesel,Manual,1,2010,1197.0,5
5066,6.84,Tata,3730.0,Petrol,Manual,1,2021,998.0,5
5067,3.64,Maruti,98890.0,Petrol,Manual,2,2015,2143.0,5
5068,4.08,Tata,134156.0,Diesel,Manual,1,2017,2143.0,7
5069,3.09,Maruti,49446.0,Petrol,Manual,1,2017,796.0,5
5070,1.91,Maruti,146510.0,Petrol,Manual,3,2011,1396.0,5
5071,3.93,Honda,81355.0,Diesel,Manual,3,2014,998.0,5
5072,3.5,Renault,100298.0,Diesel,Manual,2,2013,1462.0,5
5073,6.84,Maruti,60892.0,Petrol,Manual,1,2018,2179.0,5
5074,2.69,Maruti,48603.0,Petrol,Manual,1,2015,1197.0,5
5075,32.19,Mercedes-Benz,95472.0,Diesel,Automatic,1,2018,1197.0,5
5076,17.75,Mercedes-Benz,63000.0,Diesel,Automatic,2,2011,1197.0,5
5077,3.25,Maruti,44000.0,Petrol,Manual,1,2016,1172.0,5
5078,3.9,Hyundai,60000.0,Diesel,Manual,2,2012,998.0,5
5079,2.59,Maruti,18674.0,Petrol,Manual,1,2014,1498.0,5
5080,9.98,Maruti,11689.0,Petrol,Manual,1,2021,1197.0,5
5081,10.61,Mahindra,55187.0,Diesel,Manual,1,2017,1197.0,5
5082,5.57,Maruti,59089.0,Petrol,Manual,1,2017,1197.0,5
5083,1.81,Hyundai,86517.0,Petrol,Manual,2,2010,1199.0,5
5084,3.85,Hyundai,19079.0,Petrol,Manual,1,2015,1197.0,5
5085,1.76,Fiat,50502.0,Petrol,Manual,2,2010,1496.0,5
5086,4.28,Maruti,33173.0,Petrol,Manual,1,2018,995.0,5
5087,4.34,Honda,88227.0,Diesel,Manual,1,2016,1497.0,7
5088,3.14,Hyundai,73914.0,Petrol,Manual,2,2013,1197.0,7
5089,6.45,Hyundai,85906.0,Petrol,Manual,1,2019,793.0,5
5090,2.4,Hyundai,82818.0,Petrol,Manual,2,2010,1197.0,5
5091,7.21,Honda,13102.0,Petrol,Automatic,1,2018,1197.0,5
5092,6.17,Maruti,18008.0,Petrol,Manual,1,2022,2179.0,5
5093,7.42,Ford,12011.0,Petrol,Manual,1,2020,2179.0,5
5094,0.736,Chevrolet,89133.0,Petrol,Manual,1,2009,1497.0,5
5095,6.98,Honda,57445.0,Petrol,Automatic,1,2015,1197.0,7
5096,2.76,Hyundai,127936.0,Petrol,Manual,1,2013,1197.0,5
5097,3.01,Maruti,77262.0,Diesel,Manual,1,2015,1199.0,5
5098,5.92,Hyundai,52401.0,Petrol,Manual,1,2018,1197.0,5
5099,5.48,Maruti,44071.0,Petrol,Manual,1,2020,1197.0,5
5100,5.96,Mahindra,153231.0,Diesel,Manual,1,2014,1462.0,5
5101,6.22,Mahindra,132131.0,Diesel,Manual,1,2015,1999.0,7
5102,4.17,Honda,70132.0,Petrol,Manual,2,2012,1248.0,5
5103,4.89,Hyundai,15321.0,Petrol,Manual,1,2017,1591.0,5
5104,1.79,Maruti,74727.0,Petrol,Manual,1,2009,1498.0,5
5105,7.87,Tata,19959.0,Petrol,Manual,1,2021,1794.0,5
5106,2.44,Hyundai,50596.0,Petrol,Manual,1,2011,2179.0,5
5107,5.12,Maruti,56982.0,Petrol,Manual,1,2016,1248.0,5
5108,5.92,Maruti,52932.0,Petrol,Manual,1,2019,998.0,5
5109,14.76,Mahindra,8655.0,Petrol,Automatic,1,2021,1896.0,5
5110,2.04,Maruti,127763.0,Diesel,Manual,1,2011,1461.0,5
5111,8.58,Hyundai,20033.0,Petrol,Manual,2,2019,1598.0,5
5112,4.46,Volkswagen,124908.0,Diesel,Manual,1,2016,1248.0,5
5113,2.15,Toyota,60000.0,Petrol,Manual,2,2005,1298.0,5
5114,9.17,Mahindra,140556.0,Diesel,Manual,1,2017,1497.0,5
5115,2.74,Tata,184618.0,Diesel,Manual,2,2016,998.0,5
5116,2.42,Maruti,73600.0,Petrol,Manual,1,2014,1956.0,5
5117,3.25,Volkswagen,89000.0,Diesel,Automatic,2,2009,1248.0,5
5118,4.0,Renault,57000.0,Diesel,Manual,4,2012,796.0,5
5119,4.11,Skoda,65000.0,Diesel,Manual,2,2011,1462.0,5
5120,3.9,Maruti,67000.0,Diesel,Manual,1,2012,999.0,5
5121,1.52,Maruti,59458.0,Petrol,Manual,3,2009,1197.0,5
5122,9.68,Mahindra,67534.0,Diesel,Manual,1,2021,1197.0,5
